Test,Generation,Fitness_Low,Fitness_Avg,Fitness_High,WOC_Fitness
1,2,10488.3181975781,11360.830767767,12430.158799016,0,
1,3,10484.755321937,11223.1194424361,11929.102425727,0,
1,4,10409.8301142733,11136.6257888308,11640.7698723863,0,
1,5,10406.2381239457,11074.9674016949,11734.5486255188,0,
1,6,10383.3693253251,11006.9415119105,11646.8030312746,0,
1,7,10323.751179208,10945.6957988256,11532.2001879716,0,
1,8,10167.5892481334,10903.7109961988,11408.0741620159,0,
1,9,10333.3905409799,10848.8953228265,11420.656567264,0,
1,10,9941.00124135638,10882.8858994119,11641.2898294239,0,
1,11,10320.1710702453,10837.2809397702,11384.256999119,0,
1,12,10309.7408792172,10807.5319988035,11252.5164805477,0,
1,13,10251.9132697023,10811.6318314566,11265.9794060075,0,
1,14,10061.5686663493,10780.5250992514,11317.3532228605,0,
1,15,10191.9608656881,10762.0778016278,11322.2322552265,0,
1,16,10251.51001379,10766.2840203774,11330.5347755267,0,
1,17,10185.663255281,10743.5532106979,11316.9651880135,0,
1,18,10160.4023614862,10764.2420840881,11310.6885854695,0,
1,19,10122.0663601875,10723.5617538628,11580.6699142096,0,
1,20,10083.0825299707,10694.7619653128,11326.6673598719,0,
1,21,10132.9484025451,10692.0970637997,11140.8311846844,0,
1,22,9991.52936348422,10656.462796829,11334.6191913428,0,
1,23,10054.1649419494,10649.9679432051,11499.0347919463,0,
1,24,9975.95107794909,10583.8897647639,11464.9983820718,0,
1,25,9995.95516443845,10593.9121031761,11240.8514529925,0,
1,26,9838.16697987398,10562.4971004636,11177.1727489472,0,
1,27,9829.07782574549,10572.4309772643,11151.8454259262,0,
1,28,9922.98393725977,10578.6585018639,11235.389971124,0,
1,29,9992.87415634527,10616.95452902,11107.3602119905,0,
1,30,9991.12393821247,10631.0103311389,11362.9696736343,0,
1,31,9980.75614342966,10598.4476602547,11117.6422153234,0,
1,32,9969.04321040577,10615.7888158274,11340.9144644978,0,
1,33,9672.96111247071,10600.6403844806,11235.2010838956,0,
1,34,9748.3806579689,10547.1219542207,11417.2169791673,0,
1,35,9859.78058226164,10520.1661722899,11346.7947806729,0,
1,36,9844.44855182988,10495.7143660771,11278.9067096432,0,
1,37,9736.04519762543,10438.9762816396,11103.448677505,0,
1,38,9866.49996471124,10401.7356548737,11038.7778689683,0,
1,39,9544.22756848763,10375.3747921474,11042.7858524224,0,
1,40,9689.31158911784,10361.7369922034,11089.4021151589,0,
1,41,9694.89527227479,10391.2234518234,10890.1787896318,0,
1,42,9714.50366974598,10388.5679141472,11100.5637554417,0,
1,43,9538.14210248079,10377.9550448141,11044.9928870268,0,
1,44,9662.30107374551,10353.0557710886,10921.2935917254,0,
1,45,9582.05780795527,10365.5707562223,10985.6595541979,0,
1,46,9527.70298929726,10368.6338441577,11190.3269943158,0,
1,47,9616.28845745338,10342.7593770252,10995.8324246572,0,
1,48,9649.31839793166,10372.0798769523,11195.2498974433,0,
1,49,9687.84350423722,10367.2522019041,11106.7939302089,0,
1,50,9581.81397891884,10371.9380742806,11061.1113467453,0,
1,51,9576.55461816697,10361.3372228786,11135.8418713946,0,
1,52,9578.52351612236,10339.6980715757,10984.839133902,0,
1,53,9663.3103744734,10326.7231856568,10857.4184389515,0,
1,54,9544.33140880898,10304.4052917613,11054.2518270937,0,
1,55,9405.05085525809,10287.3070327061,11076.52529973,0,
1,56,9475.38611961148,10262.8004654335,10963.3714166219,0,
1,57,9458.54362261917,10192.8768500454,10862.5672334865,0,
1,58,9336.4755671015,10179.0959720713,10867.3659596937,0,
1,59,9474.55384473559,10192.0094397112,11008.909904682,0,
1,60,9511.60216354492,10161.2205975587,10995.0566760005,0,
