Test,Generation,Fitness_Low,Fitness_Avg,Fitness_High,WOC_Fitness,,WOC_BestGenes,BestGenes
1,2,423.7162299,559.5751509,683.6855691,447.7358873,,9; 1; 7; 10; 8; 11; 2; 4; 5; 6; 3; ,10; 7; 3; 5; 9; 2; 4; 11; 6; 1; 8; 
1,3,405.7063566,517.6408013,632.007617,339.3057812,,3; 7; 10; 8; 11; 2; 4; 5; 9; 6; 1; ,10; 6; 11; 4; 2; 9; 5; 3; 7; 1; 8; 
1,4,391.6049994,479.3314178,607.9225267,339.3057812,,3; 7; 10; 8; 11; 2; 4; 5; 9; 6; 1; ,8; 10; 11; 4; 2; 9; 5; 7; 3; 1; 6; 
1,5,369.5213819,452.8580561,560.35001,339.3057812,,3; 7; 10; 8; 11; 2; 4; 5; 9; 6; 1; ,5; 4; 6; 1; 3; 7; 10; 11; 8; 2; 9; 
1,6,351.9191417,429.4149916,549.2294198,307.0450531,,4; 5; 9; 2; 11; 8; 10; 7; 3; 1; 6; ,4; 5; 9; 2; 11; 8; 10; 7; 3; 1; 6; 
1,7,351.0458799,418.082458,520.938741,306.1717913,,4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 6; ,4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 6; 
1,8,351.0458799,404.1210236,535.5084438,305.6622079,,4; 5; 9; 2; 11; 8; 10; 6; 1; 7; 3; ,5; 9; 2; 11; 8; 10; 3; 7; 1; 6; 4; 
1,9,351.0458799,397.4963328,466.09296,305.6622079,,4; 5; 9; 2; 11; 8; 10; 6; 1; 7; 3; ,7; 3; 10; 8; 11; 2; 9; 5; 4; 6; 1; 
1,10,351.0458799,394.5325233,511.5316273,305.6622079,,4; 5; 9; 2; 11; 8; 10; 6; 1; 7; 3; ,7; 3; 10; 8; 11; 2; 9; 5; 4; 6; 1; 
1,11,351.0458799,391.7137788,472.266907,305.6622079,,4; 5; 9; 2; 11; 8; 10; 6; 1; 7; 3; ,7; 3; 10; 8; 11; 2; 9; 5; 4; 6; 1; 
1,12,351.0458799,387.7870039,514.1695469,305.6622079,,4; 5; 9; 2; 11; 8; 10; 6; 1; 7; 3; ,7; 3; 10; 8; 11; 2; 9; 5; 4; 6; 1; 
1,13,351.0458799,387.8096355,485.2035259,305.6622079,,4; 5; 9; 2; 11; 8; 10; 6; 1; 7; 3; ,4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 6; 
1,14,351.0458799,384.6113976,500.3940954,305.6622079,,4; 5; 9; 2; 11; 8; 10; 6; 1; 7; 3; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,15,351.0458799,388.8585535,485.3261497,305.6622079,,4; 5; 9; 2; 11; 8; 10; 6; 1; 7; 3; ,2; 11; 8; 10; 3; 7; 1; 6; 4; 5; 9; 
1,16,351.0458799,382.2467068,485.2035259,305.6622079,,4; 5; 9; 2; 11; 8; 10; 6; 1; 7; 3; ,2; 11; 8; 10; 3; 7; 1; 6; 4; 5; 9; 
1,17,351.0458799,381.464656,473.3181574,305.6622079,,4; 5; 9; 2; 11; 8; 10; 6; 1; 7; 3; ,2; 11; 8; 10; 3; 7; 1; 6; 4; 5; 9; 
1,18,351.0458799,380.4199633,451.8532456,305.6622079,,4; 5; 9; 2; 11; 8; 10; 6; 1; 7; 3; ,2; 11; 8; 10; 3; 7; 1; 6; 4; 5; 9; 
1,19,351.0458799,383.1130734,478.7160502,305.6622079,,4; 5; 9; 2; 11; 8; 10; 6; 1; 7; 3; ,2; 11; 8; 10; 3; 7; 1; 6; 4; 5; 9; 
1,20,351.0458799,383.6988666,494.5427396,305.6622079,,4; 5; 9; 2; 11; 8; 10; 6; 1; 7; 3; ,4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 6; 
1,21,351.0458799,385.4508912,520.9704204,305.6622079,,4; 5; 9; 2; 11; 8; 10; 6; 1; 7; 3; ,9; 5; 4; 6; 1; 7; 3; 10; 8; 11; 2; 
1,22,351.0458799,382.5131329,481.7320454,305.6622079,,4; 5; 9; 2; 11; 8; 10; 6; 1; 7; 3; ,2; 11; 8; 10; 3; 7; 1; 6; 4; 5; 9; 
1,23,351.0458799,383.3399094,527.5176454,305.6622079,,4; 5; 9; 2; 11; 8; 10; 6; 1; 7; 3; ,2; 11; 8; 10; 3; 7; 1; 6; 4; 5; 9; 
1,24,351.0458799,381.5191873,481.4085883,305.6622079,,4; 5; 9; 2; 11; 8; 10; 6; 1; 7; 3; ,4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 6; 
1,25,351.0458799,377.5646629,470.5759735,305.6622079,,4; 5; 9; 2; 11; 8; 10; 6; 1; 7; 3; ,2; 11; 8; 10; 3; 7; 1; 6; 4; 5; 9; 
1,26,351.0458799,383.1155206,514.23498,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,27,351.0458799,386.591094,465.2327279,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,28,351.0458799,387.102757,503.0089348,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,29,351.0458799,383.8438142,473.9582843,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,30,351.0458799,386.9730872,510.7259202,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,31,351.0458799,389.7356541,482.5548678,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,32,351.0458799,384.8647743,500.5591206,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,33,351.0458799,385.1831008,500.5591206,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,34,351.0458799,385.7771585,497.9114816,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 6; 
1,35,351.0458799,382.5797057,498.4185398,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,36,351.0458799,381.4726942,480.4046111,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,1; 7; 3; 10; 8; 11; 2; 9; 5; 4; 6; 
1,37,351.0458799,386.5114108,484.0309008,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,1; 7; 3; 10; 8; 11; 2; 9; 5; 4; 6; 
1,38,351.0458799,379.2242926,472.718472,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,1; 7; 3; 10; 8; 11; 2; 9; 5; 4; 6; 
1,39,351.0458799,380.6727623,484.0309008,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,1; 7; 3; 10; 8; 11; 2; 9; 5; 4; 6; 
