Test,Generation,Fitness_Low,Fitness_Avg,Fitness_High,WOC_Fitness,,WOC_BestGenes,BestGenes
1,2,917.8880304,1149.798643,1422.398815,449.2928153,,18; 16; 11; 3; 15; 7; 1; 5; 6; 12; 8; 17; 21; 10; 13; 19; 4; 9; 14; 2; 22; 20; ,22; 2; 10; 19; 21; 8; 17; 3; 16; 11; 9; 4; 12; 1; 18; 6; 5; 13; 7; 15; 20; 14; 
1,3,888.5331223,1090.841376,1398.110158,449.2928153,,18; 16; 11; 3; 15; 7; 1; 5; 6; 12; 8; 17; 21; 10; 13; 19; 4; 9; 14; 2; 22; 20; ,22; 11; 16; 3; 17; 8; 21; 19; 10; 2; 9; 4; 12; 1; 18; 6; 5; 13; 7; 15; 20; 14; 
1,4,837.593015,1028.941743,1195.933388,449.2928153,,18; 16; 11; 3; 15; 7; 1; 5; 6; 12; 8; 17; 21; 10; 13; 19; 4; 9; 14; 2; 22; 20; ,8; 21; 11; 3; 15; 18; 20; 7; 2; 14; 4; 13; 12; 17; 6; 1; 19; 10; 9; 22; 16; 5; 
1,5,804.9486797,983.3696517,1214.4557,437.8256012,,6; 11; 16; 3; 15; 7; 1; 5; 12; 8; 17; 21; 10; 13; 19; 4; 9; 14; 2; 18; 22; 20; ,12; 6; 13; 4; 14; 2; 7; 20; 18; 15; 3; 11; 21; 17; 1; 19; 10; 9; 22; 16; 8; 5; 
1,6,664.3049894,923.4449743,1183.790415,433.0980632,,13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; 10; ,5; 8; 17; 21; 15; 20; 14; 9; 4; 13; 6; 10; 19; 12; 11; 3; 16; 22; 18; 2; 7; 1; 
1,7,663.595733,885.8820943,1156.65256,433.0980632,,13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; 10; ,5; 13; 4; 9; 14; 20; 15; 21; 17; 8; 6; 10; 19; 12; 11; 3; 16; 22; 18; 2; 7; 1; 
1,8,645.1556338,845.9321209,1042.328952,433.0980632,,13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; 10; ,5; 6; 8; 17; 21; 15; 20; 14; 9; 4; 13; 10; 19; 12; 11; 3; 16; 22; 18; 2; 7; 1; 
1,9,631.6463236,806.0495967,1016.2371,433.0980632,,13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; 10; ,5; 19; 10; 13; 4; 9; 14; 20; 15; 21; 17; 8; 6; 12; 11; 3; 16; 22; 18; 2; 7; 1; 
1,10,623.3552442,767.1904854,909.6131355,433.0980632,,13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; 10; ,17; 7; 14; 9; 2; 20; 22; 1; 15; 3; 16; 11; 5; 18; 19; 10; 13; 4; 6; 12; 8; 21; 
1,11,606.0984548,733.6624322,917.0221218,433.0980632,,13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; 10; ,5; 15; 20; 14; 9; 4; 13; 19; 10; 21; 17; 8; 6; 12; 11; 3; 16; 22; 18; 2; 7; 1; 
1,12,558.0770926,707.907781,920.4178595,433.0980632,,13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; 10; ,20; 7; 5; 12; 8; 17; 21; 11; 16; 10; 6; 19; 13; 4; 9; 14; 2; 22; 1; 15; 3; 18; 
1,13,550.5807039,689.3183763,878.5545136,433.0980632,,13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; 10; ,20; 2; 14; 9; 4; 13; 19; 6; 10; 16; 11; 21; 17; 8; 12; 5; 7; 22; 1; 15; 3; 18; 
1,14,534.4125948,671.0001143,825.2487281,433.0980632,,13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; 10; ,10; 8; 17; 21; 11; 16; 3; 15; 22; 20; 2; 9; 14; 18; 12; 5; 1; 7; 6; 4; 13; 19; 
1,15,522.8054596,647.7058943,799.153666,433.0980632,,13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; 10; ,3; 15; 1; 5; 6; 10; 19; 13; 4; 14; 18; 22; 20; 2; 9; 7; 12; 8; 17; 21; 11; 16; 
