Test,Generation,Fitness_Low,Fitness_Avg,Fitness_High,WOC_Fitness,,WOC_BestGenes,BestGenes
1,2,1797.877292,2193.404992,2422.375721,669.0629821,,7; 14; 36; 21; 18; 23; 31; 26; 2; 44; 17; 43; 15; 16; 13; 1; 22; 28; 19; 12; 30; 20; 8; 6; 33; 5; 4; 3; 42; 41; 37; 39; 40; 10; 35; 27; 29; 9; 25; 11; 24; 34; 32; 38; ,12; 30; 10; 27; 25; 9; 39; 38; 6; 33; 26; 18; 34; 2; 31; 3; 4; 13; 37; 40; 35; 43; 17; 24; 42; 5; 28; 1; 32; 21; 41; 36; 7; 8; 16; 19; 14; 15; 22; 20; 44; 11; 29; 23; 
1,3,1794.931217,2106.502621,2382.132874,645.3107561,,3; 4; 5; 33; 6; 8; 20; 1; 13; 22; 28; 19; 12; 30; 32; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 16; 14; 36; 21; 18; 23; 31; 26; 2; 37; 41; 42; 39; 40; 10; 35; 27; 7; 38; ,12; 24; 17; 43; 35; 40; 37; 13; 4; 3; 31; 2; 34; 18; 26; 33; 6; 38; 39; 9; 25; 27; 10; 30; 42; 5; 28; 1; 32; 21; 41; 36; 7; 8; 16; 19; 14; 15; 22; 20; 44; 11; 29; 23; 
1,4,1787.393815,2033.129143,2341.886602,644.5328816,,19; 34; 32; 15; 43; 17; 44; 29; 9; 25; 11; 24; 2; 31; 26; 23; 18; 21; 36; 14; 16; 13; 1; 22; 28; 30; 12; 20; 8; 6; 33; 5; 4; 3; 42; 41; 37; 39; 40; 10; 35; 27; 7; 38; ,9; 29; 10; 42; 41; 39; 7; 30; 19; 22; 12; 43; 2; 31; 34; 32; 37; 6; 17; 23; 11; 24; 1; 14; 25; 38; 3; 35; 16; 36; 21; 28; 44; 26; 27; 5; 4; 40; 13; 33; 18; 15; 20; 8; 
1,5,1739.120655,1973.55041,2197.262524,644.5328816,,19; 34; 32; 15; 43; 17; 44; 29; 9; 25; 11; 24; 2; 31; 26; 23; 18; 21; 36; 14; 16; 13; 1; 22; 28; 30; 12; 20; 8; 6; 33; 5; 4; 3; 42; 41; 37; 39; 40; 10; 35; 27; 7; 38; ,25; 32; 5; 41; 7; 35; 40; 8; 42; 17; 22; 28; 9; 6; 10; 39; 20; 3; 36; 26; 27; 23; 11; 18; 1; 43; 34; 24; 16; 37; 33; 4; 30; 13; 38; 31; 15; 12; 19; 21; 29; 2; 44; 14; 
1,6,1663.801332,1914.972285,2313.259882,618.8116882,,5; 37; 41; 42; 3; 4; 33; 6; 8; 20; 1; 13; 22; 28; 19; 12; 30; 32; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 16; 14; 36; 21; 18; 23; 31; 26; 2; 27; 7; 35; 10; 39; 40; 38; ,22; 7; 27; 10; 42; 14; 29; 37; 15; 44; 24; 28; 17; 9; 34; 11; 32; 1; 25; 21; 36; 41; 8; 40; 35; 5; 6; 39; 20; 3; 26; 23; 18; 43; 16; 33; 4; 30; 13; 38; 31; 12; 2; 19; 
1,7,1627.099181,1867.292741,2072.551155,618.8116882,,5; 37; 41; 42; 3; 4; 33; 6; 8; 20; 1; 13; 22; 28; 19; 12; 30; 32; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 16; 14; 36; 21; 18; 23; 31; 26; 2; 27; 7; 35; 10; 39; 40; 38; ,22; 42; 10; 27; 7; 14; 29; 37; 15; 44; 24; 28; 17; 9; 34; 11; 32; 1; 25; 21; 36; 41; 8; 40; 35; 5; 6; 39; 20; 3; 26; 23; 18; 43; 16; 33; 4; 30; 13; 38; 31; 12; 2; 19; 
1,8,1593.197867,1815.694933,2182.922411,618.8116882,,5; 37; 41; 42; 3; 4; 33; 6; 8; 20; 1; 13; 22; 28; 19; 12; 30; 32; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 16; 14; 36; 21; 18; 23; 31; 26; 2; 27; 7; 35; 10; 39; 40; 38; ,43; 23; 38; 40; 42; 37; 20; 10; 35; 7; 2; 26; 31; 29; 25; 24; 39; 33; 17; 41; 44; 11; 14; 18; 16; 21; 6; 8; 4; 12; 22; 13; 1; 36; 15; 28; 9; 34; 30; 3; 5; 27; 32; 19; 
1,9,1487.457871,1769.579188,2074.019331,618.8116882,,5; 37; 41; 42; 3; 4; 33; 6; 8; 20; 1; 13; 22; 28; 19; 12; 30; 32; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 16; 14; 36; 21; 18; 23; 31; 26; 2; 27; 7; 35; 10; 39; 40; 38; ,12; 15; 36; 1; 13; 4; 8; 6; 16; 21; 18; 14; 10; 42; 41; 39; 7; 19; 22; 30; 28; 9; 17; 37; 32; 34; 31; 2; 43; 29; 23; 11; 24; 38; 40; 33; 20; 3; 5; 35; 27; 25; 44; 26; 
1,10,1473.917988,1727.099237,1972.901491,618.8116882,,5; 37; 41; 42; 3; 4; 33; 6; 8; 20; 1; 13; 22; 28; 19; 12; 30; 32; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 16; 14; 36; 21; 18; 23; 31; 26; 2; 27; 7; 35; 10; 39; 40; 38; ,12; 6; 8; 4; 13; 1; 36; 15; 16; 21; 18; 14; 10; 42; 41; 39; 7; 19; 22; 30; 28; 9; 17; 37; 32; 34; 31; 2; 43; 29; 23; 11; 24; 38; 40; 33; 20; 3; 5; 35; 27; 25; 44; 26; 
1,11,1429.737944,1691.095913,1965.346873,618.8116882,,5; 37; 41; 42; 3; 4; 33; 6; 8; 20; 1; 13; 22; 28; 19; 12; 30; 32; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 16; 14; 36; 21; 18; 23; 31; 26; 2; 27; 7; 35; 10; 39; 40; 38; ,24; 44; 17; 33; 39; 35; 23; 7; 2; 26; 31; 29; 20; 37; 42; 38; 40; 10; 41; 43; 25; 11; 14; 18; 16; 21; 6; 8; 4; 12; 22; 13; 1; 36; 15; 28; 9; 34; 30; 3; 5; 27; 32; 19; 
