Test,Generation,Fitness_Low,Fitness_Avg,Fitness_High,WOC_Fitness,,WOC_BestGenes,BestGenes
1,2,3416.26982,3855.279463,4352.247546,877.6196158,,10; 48; 47; 33; 14; 68; 74; 62; 63; 52; 23; 19; 55; 73; 40; 43; 11; 58; 37; 51; 64; 57; 35; 24; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; 32; 12; 8; 6; 17; 34; 66; 13; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 77; 70; 25; 44; 36; 49; 42; 21; 4; 41; 31; 20; 53; 30; 27; 7; 45; 60; 39; 65; 3; 5; 1; 76; ,47; 59; 75; 66; 13; 1; 15; 4; 42; 3; 41; 57; 11; 62; 74; 23; 71; 43; 44; 48; 17; 54; 35; 33; 25; 63; 77; 20; 51; 21; 36; 55; 7; 53; 76; 49; 10; 69; 52; 73; 19; 65; 5; 37; 45; 29; 58; 16; 31; 12; 70; 14; 24; 22; 60; 38; 40; 8; 61; 18; 64; 39; 46; 9; 34; 28; 26; 72; 67; 2; 56; 68; 32; 50; 6; 30; 27; 
1,3,3233.556868,3777.164183,4102.803884,792.5203226,,61; 77; 70; 25; 44; 48; 47; 33; 14; 68; 74; 62; 63; 52; 23; 19; 55; 73; 40; 43; 11; 58; 37; 51; 64; 10; 57; 35; 24; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; 32; 12; 8; 6; 17; 34; 66; 13; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 4; 49; 36; 41; 42; 21; 60; 45; 7; 30; 27; 20; 53; 31; 76; 1; 65; 3; 5; 39; ,10; 37; 5; 65; 19; 73; 52; 69; 45; 29; 58; 53; 7; 2; 22; 35; 36; 59; 41; 26; 27; 32; 6; 64; 57; 31; 38; 24; 77; 18; 4; 47; 72; 62; 33; 14; 17; 12; 23; 68; 50; 34; 44; 3; 43; 20; 8; 60; 76; 11; 75; 15; 70; 28; 21; 51; 25; 67; 66; 30; 71; 1; 46; 40; 16; 49; 42; 39; 54; 61; 56; 48; 74; 63; 9; 13; 55; 
1,4,3228.786588,3706.46754,4072.011004,792.5203226,,61; 77; 70; 25; 44; 48; 47; 33; 14; 68; 74; 62; 63; 52; 23; 19; 55; 73; 40; 43; 11; 58; 37; 51; 64; 10; 57; 35; 24; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; 32; 12; 8; 6; 17; 34; 66; 13; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 4; 49; 36; 41; 42; 21; 60; 45; 7; 30; 27; 20; 53; 31; 76; 1; 65; 3; 5; 39; ,10; 65; 5; 37; 19; 73; 52; 69; 45; 29; 58; 53; 7; 2; 22; 35; 36; 59; 41; 26; 27; 32; 6; 64; 57; 31; 38; 24; 77; 18; 4; 47; 72; 62; 33; 14; 17; 12; 23; 68; 50; 34; 44; 3; 43; 20; 8; 60; 76; 11; 75; 15; 70; 28; 21; 51; 25; 67; 66; 30; 71; 1; 46; 40; 16; 49; 42; 39; 54; 61; 56; 48; 74; 63; 9; 13; 55; 
1,5,3224.931583,3612.350408,3868.529645,792.5203226,,61; 77; 70; 25; 44; 48; 47; 33; 14; 68; 74; 62; 63; 52; 23; 19; 55; 73; 40; 43; 11; 58; 37; 51; 64; 10; 57; 35; 24; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; 32; 12; 8; 6; 17; 34; 66; 13; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 4; 49; 36; 41; 42; 21; 60; 45; 7; 30; 27; 20; 53; 31; 76; 1; 65; 3; 5; 39; ,10; 29; 45; 69; 52; 73; 19; 37; 5; 65; 58; 53; 7; 2; 22; 35; 36; 59; 41; 26; 27; 32; 6; 64; 57; 31; 38; 24; 77; 18; 4; 47; 72; 62; 33; 14; 17; 12; 23; 68; 50; 34; 44; 3; 43; 20; 8; 60; 76; 11; 75; 15; 70; 28; 21; 51; 25; 67; 66; 30; 71; 1; 46; 40; 16; 49; 42; 39; 54; 61; 56; 48; 74; 63; 9; 13; 55; 
1,6,3145.230943,3542.845881,3973.758898,792.5203226,,61; 77; 70; 25; 44; 48; 47; 33; 14; 68; 74; 62; 63; 52; 23; 19; 55; 73; 40; 43; 11; 58; 37; 51; 64; 10; 57; 35; 24; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; 32; 12; 8; 6; 17; 34; 66; 13; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 4; 49; 36; 41; 42; 21; 60; 45; 7; 30; 27; 20; 53; 31; 76; 1; 65; 3; 5; 39; ,10; 45; 29; 69; 52; 73; 19; 37; 5; 65; 58; 53; 7; 2; 22; 35; 36; 59; 41; 26; 27; 32; 6; 64; 57; 31; 38; 24; 77; 18; 4; 47; 72; 62; 33; 14; 17; 12; 23; 68; 50; 34; 44; 3; 43; 20; 8; 60; 76; 11; 75; 15; 70; 28; 21; 51; 25; 67; 66; 30; 71; 1; 46; 40; 16; 49; 42; 39; 54; 61; 56; 48; 74; 63; 9; 13; 55; 
1,7,3114.506147,3486.864404,3875.267257,792.5203226,,61; 77; 70; 25; 44; 48; 47; 33; 14; 68; 74; 62; 63; 52; 23; 19; 55; 73; 40; 43; 11; 58; 37; 51; 64; 10; 57; 35; 24; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; 32; 12; 8; 6; 17; 34; 66; 13; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 4; 49; 36; 41; 42; 21; 60; 45; 7; 30; 27; 20; 53; 31; 76; 1; 65; 3; 5; 39; ,10; 58; 65; 5; 37; 19; 73; 52; 69; 29; 45; 53; 7; 2; 22; 35; 36; 59; 41; 26; 27; 32; 6; 64; 57; 31; 38; 24; 77; 18; 4; 47; 72; 62; 33; 14; 17; 12; 23; 68; 50; 34; 44; 3; 43; 20; 8; 60; 76; 11; 75; 15; 70; 28; 21; 51; 25; 67; 66; 30; 71; 1; 46; 40; 16; 49; 42; 39; 54; 61; 56; 48; 74; 63; 9; 13; 55; 
1,8,3111.86062,3423.458376,3959.856099,792.5203226,,61; 77; 70; 25; 44; 48; 47; 33; 14; 68; 74; 62; 63; 52; 23; 19; 55; 73; 40; 43; 11; 58; 37; 51; 64; 10; 57; 35; 24; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; 32; 12; 8; 6; 17; 34; 66; 13; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 4; 49; 36; 41; 42; 21; 60; 45; 7; 30; 27; 20; 53; 31; 76; 1; 65; 3; 5; 39; ,10; 5; 65; 58; 37; 19; 73; 52; 69; 29; 45; 53; 7; 2; 22; 35; 36; 59; 41; 26; 27; 32; 6; 64; 57; 31; 38; 24; 77; 18; 4; 47; 72; 62; 33; 14; 17; 12; 23; 68; 50; 34; 44; 3; 43; 20; 8; 60; 76; 11; 75; 15; 70; 28; 21; 51; 25; 67; 66; 30; 71; 1; 46; 40; 16; 49; 42; 39; 54; 61; 56; 48; 74; 63; 9; 13; 55; 
1,9,3040.493474,3361.029332,3771.78967,792.5203226,,61; 77; 70; 25; 44; 48; 47; 33; 14; 68; 74; 62; 63; 52; 23; 19; 55; 73; 40; 43; 11; 58; 37; 51; 64; 10; 57; 35; 24; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; 32; 12; 8; 6; 17; 34; 66; 13; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 4; 49; 36; 41; 42; 21; 60; 45; 7; 30; 27; 20; 53; 31; 76; 1; 65; 3; 5; 39; ,23; 19; 47; 14; 67; 4; 44; 25; 76; 17; 69; 21; 20; 55; 68; 9; 51; 12; 22; 10; 73; 53; 13; 29; 52; 71; 50; 1; 39; 5; 66; 43; 40; 64; 11; 38; 3; 7; 36; 49; 65; 37; 45; 58; 16; 31; 70; 24; 60; 8; 61; 18; 41; 42; 15; 75; 59; 26; 27; 57; 62; 74; 48; 54; 35; 33; 63; 77; 46; 34; 28; 72; 2; 56; 32; 6; 30; 
1,10,3036.658944,3305.968962,3610.243215,792.5203226,,61; 77; 70; 25; 44; 48; 47; 33; 14; 68; 74; 62; 63; 52; 23; 19; 55; 73; 40; 43; 11; 58; 37; 51; 64; 10; 57; 35; 24; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; 32; 12; 8; 6; 17; 34; 66; 13; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 4; 49; 36; 41; 42; 21; 60; 45; 7; 30; 27; 20; 53; 31; 76; 1; 65; 3; 5; 39; ,23; 73; 10; 22; 12; 51; 9; 68; 55; 20; 21; 69; 17; 76; 25; 44; 4; 67; 14; 47; 19; 53; 13; 29; 52; 71; 50; 1; 39; 5; 66; 43; 40; 64; 11; 38; 3; 7; 36; 49; 65; 37; 45; 58; 16; 31; 70; 24; 60; 8; 61; 18; 41; 42; 15; 75; 59; 26; 27; 57; 62; 74; 48; 54; 35; 33; 63; 77; 46; 34; 28; 72; 2; 56; 32; 6; 30; 
1,11,2962.348366,3253.464358,3510.510072,792.5203226,,61; 77; 70; 25; 44; 48; 47; 33; 14; 68; 74; 62; 63; 52; 23; 19; 55; 73; 40; 43; 11; 58; 37; 51; 64; 10; 57; 35; 24; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; 32; 12; 8; 6; 17; 34; 66; 13; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 4; 49; 36; 41; 42; 21; 60; 45; 7; 30; 27; 20; 53; 31; 76; 1; 65; 3; 5; 39; ,64; 39; 5; 43; 40; 50; 71; 77; 33; 12; 22; 53; 29; 17; 25; 55; 6; 66; 24; 1; 10; 35; 51; 76; 20; 28; 44; 70; 8; 15; 67; 13; 9; 74; 3; 46; 32; 68; 4; 16; 2; 69; 18; 31; 59; 60; 34; 11; 57; 58; 72; 26; 7; 19; 23; 47; 49; 61; 54; 36; 30; 75; 14; 63; 37; 62; 56; 65; 27; 45; 21; 42; 38; 48; 52; 73; 41; 
